dataset,Metric,test metric,mlflow_run_name,mlflow_run_id,mlflow_run_status,Seed,experiment_id,experiment_name,index,batch_size,lr,decoder,backbone,early_stop_patience,n_trials,partition_name,data_percentages,batch_size_selection,weight_decay,partition name,frozen_or_full_ft
dynamic_earthnet,Multiclass_Jaccard_Index,0.3127410113811493,dynamic_earthnet_1829,38d2acebd6eb4fa7a0afda97bdac7cf1,FINISHED,1829,775284793786667309,final_main_satlas_resnet50_sentinel2_si_ms_satlas,0,8,0.0001936512091874,UNet,satlas_resnet50_sentinel2_si_ms_satlas,10.0,16,default,100,HPO,0.01,100%,full_ft
dynamic_earthnet,Multiclass_Jaccard_Index,0.3490039110183716,dynamic_earthnet_913,80cca18355aa4b56a80f149c18561cbe,FINISHED,913,775284793786667309,final_main_satlas_resnet50_sentinel2_si_ms_satlas,0,8,0.0001936512091874,UNet,satlas_resnet50_sentinel2_si_ms_satlas,10.0,16,default,100,HPO,0.01,100%,full_ft
dynamic_earthnet,Multiclass_Jaccard_Index,0.2429936826229095,dynamic_earthnet_2007,c0f0e70753984c228606118d152ef427,FINISHED,2007,775284793786667309,final_main_satlas_resnet50_sentinel2_si_ms_satlas,0,8,0.0001936512091874,UNet,satlas_resnet50_sentinel2_si_ms_satlas,10.0,16,default,100,HPO,0.01,100%,full_ft
dynamic_earthnet,Multiclass_Jaccard_Index,0.3176325261592865,dynamic_earthnet_2254,cf0ca5347d0f4fb589739d9115a68472,FINISHED,2254,775284793786667309,final_main_satlas_resnet50_sentinel2_si_ms_satlas,0,8,0.0001936512091874,UNet,satlas_resnet50_sentinel2_si_ms_satlas,10.0,16,default,100,HPO,0.01,100%,full_ft
dynamic_earthnet,Multiclass_Jaccard_Index,0.250240296125412,dynamic_earthnet_205,f2b3e663dc644882a3e64af42f4bc7ee,FINISHED,205,775284793786667309,final_main_satlas_resnet50_sentinel2_si_ms_satlas,0,8,0.0001936512091874,UNet,satlas_resnet50_sentinel2_si_ms_satlas,10.0,16,default,100,HPO,0.01,100%,full_ft
forestnet,Overall_Accuracy,0.5276938676834106,forestnet_205,15a4732bd315451a8702d5188e2c9c40,FINISHED,205,775284793786667309,final_main_satlas_resnet50_sentinel2_si_ms_satlas,0,8,0.0009838891736505,UNet,satlas_resnet50_sentinel2_si_ms_satlas,10.0,16,default,100,HPO,0.01,100%,full_ft
forestnet,Overall_Accuracy,0.5055387616157532,forestnet_2007,582888c2b20d4c60b1673e428bdd8b30,FINISHED,2007,775284793786667309,final_main_satlas_resnet50_sentinel2_si_ms_satlas,0,8,0.0009838891736505,UNet,satlas_resnet50_sentinel2_si_ms_satlas,10.0,16,default,100,HPO,0.01,100%,full_ft
forestnet,Overall_Accuracy,0.4984894394874573,forestnet_1829,722479d390dd425b9343bec3d23d1520,FINISHED,1829,775284793786667309,final_main_satlas_resnet50_sentinel2_si_ms_satlas,0,8,0.0009838891736505,UNet,satlas_resnet50_sentinel2_si_ms_satlas,10.0,16,default,100,HPO,0.01,100%,full_ft
forestnet,Overall_Accuracy,0.5276938676834106,forestnet_913,c3dba4b5887748fcb4fffe4f99094277,FINISHED,913,775284793786667309,final_main_satlas_resnet50_sentinel2_si_ms_satlas,0,8,0.0009838891736505,UNet,satlas_resnet50_sentinel2_si_ms_satlas,10.0,16,default,100,HPO,0.01,100%,full_ft
forestnet,Overall_Accuracy,0.5196374654769897,forestnet_2254,e3027d7f9aaa4090bfeb022ad6f8cab5,FINISHED,2254,775284793786667309,final_main_satlas_resnet50_sentinel2_si_ms_satlas,0,8,0.0009838891736505,UNet,satlas_resnet50_sentinel2_si_ms_satlas,10.0,16,default,100,HPO,0.01,100%,full_ft
